Название файла,Расшифровка
Llewyg_fcf8faa7_Mae_Elisabeth_yn_llewygu_ac_maer_brenin_yn_galw_am.wav,Mae Elisabeth yn llewygu ac mae'r brenin yn galw am gymorth.
Llid_0e843789_Gellid_meddwl_mai_at_y_Sul_yn_unig_yr_adeiladwyd_e.wav,Gellid meddwl mai at y Sul yn unig yr adeiladwyd ein capeli ni.
Llid_00f72409_Weithiau_gall_fod_yn_ail_gynnig_ar_hen_ddeunydd_on.wav,"Weithiau, gall fod yn ail gynnig ar hen ddeunydd, ond gyda chyllideb uwch."
Llid_2fd5990d_Ni_chredodd_y_pwyllgor_y_gellid_cyfiawnhau_cost_ll.wav,Ni chredodd y pwyllgor y gellid cyfiawnhau cost lluniau lliw
Llid_005eed31_Yng_Nghanada_mae_cyllido_addysg_grefyddol_yn_gyhoe.wav,"Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol."
Llid_8a0c603c_Gellid_ysgrifennu_llyfr_ar_allu_gwyrthiol_y_chwe_c.wav,Gellid ysgrifennu llyfr ar allu gwyrthiol y chwe cheiniog.
Llid_08cd10cc_Gellid_cyfeirio_at_y_tyllau_fel_pantiau_pyllau_neu.wav,"Gellid cyfeirio at y tyllau fel “pantiau”, “pyllau” neu “dai”."
Llid_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.wav,Mae toriadau cyllideb newydd yn bygwth lles plant hefyd
Llid_8f74d0ad_Esboniodd_i_ni_mai_swyddog_cyllid_y_llywodraeth_oe.wav,Esboniodd i ni mai swyddog cyllid y llywodraeth oedd.
Llid_9ec3b20b_Y_mae_ei_cholofnau_fel_pe_bai_bleiddiaid_llidiog_w.wav,Y mae ei cholofnau fel pe bai bleiddiaid llidiog wedi bod yn eu cnoi.
Llid_85b20371_Gellid_dadlau_bod_pethau_fel_hyn_yn_gwneud_iaith_y.wav,Gellid dadlau bod pethau fel hyn yn gwneud iaith yn fwy naturiol
Llid_0215b2e1_Gellid_clywed_rhai_oi_chaneuon_flynyddoedd_yn_ddiw.wav,Gellid clywed rhai o'i chaneuon flynyddoedd yn ddiweddarach yn repertoire ei mam.
Llid_328f33b3_Gall_sgil-effeithiau_eraill_gynnwys_llid_yr_afu_ac.wav,Gall sgil-effeithiau eraill gynnwys llid yr afu ac adweithiau alergaidd.
Llid_02100a85_Ar_gyfer_y_rhannau_mewnol_gellid_eu_sbeisio_â_phup.wav,"Ar gyfer y rhannau mewnol, gellid eu sbeisio â phupurau."
Llid_3163fdf7_Achubodd_fi_rhag_llid_yr_hogiau_drwg_y_diwrnod_hwn.wav,Achubodd fi rhag llid yr hogiau drwg y diwrnod hwnnw.
Llid_27544388_Mi_fuasent_hefyd_yn_gallu_rhoi_cyngor_ynglŷn_â_ffy.wav,Mi fuasent hefyd yn gallu rhoi cyngor ynglŷn â ffynonellau cyllid
Llid_d5c00509_Ond_gellid_cadwr_hen_ar_newydd_i_oresgyn_hyn.wav,Ond gellid cadw'r hen a'r newydd i oresgyn hyn.
Llid_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.wav,"Mae sgil-effeithiau cyffredin y gwm yn cynnwys cyfog, hylif, a llid y geg."
Llid_f9e686c3_Dywr_banciau_ddim_yn_edrych_yn_benodol_am_raddedig.wav,Dyw'r banciau ddim yn edrych yn benodol am raddedigion â graddau cyllid
Llosg_0c73fc4d_Mae_yna_fynyddoedd_llosg_yn_y_môr.wav,Mae yna fynyddoedd llosg yn y môr.
Llosg_01fd5654_Yno_gwnaeth_drin_llosgiadau_dwfn_iawn_ac_anffurfia.wav,"Yno, gwnaeth drin llosgiadau dwfn iawn ac anffurfiadau difrifol i'r wyneb fel colli amrannau."
Llosg_03b759e0_Llosgodd_y_tân_yn_ddi-oed_am_dros_bymtheg_awr.wav,Llosgodd y tân yn ddi-oed am dros bymtheg awr.
Llosg_7a42e31a_Maer_gacen_wedi_llosgi.wav,Mae'r gacen wedi llosgi.
Llosg_7ab72baa_Injan_neu_beiriant_syn_llosgi_tanwydd_oddi_fewn_id.wav,Injan neu beiriant sy'n llosgi tanwydd oddi fewn iddo ydy peiriant tanio mewnol.
Llosg_8bfb997a_Mae_impiadau_croen_yn_cael_eu_defnyddio_i_drin_pob.wav,Mae impiadau croen yn cael eu defnyddio i drin pobl â llosgiadau difrifol.
Llosg_021b4cb1_Ffrwydrodd_y_llosgfynydd_eto_ddoe.wav,Ffrwydrodd y llosgfynydd eto ddoe.
Llosg_0030a12c_Bu_farw_o_gymhlethdodau_damwain_lle_llosgwyd_ei_gr.wav,Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.
Llosg_43ff6a13_Mae_rhywfaint_o_dystiolaeth_ei_fod_hefyd_o_fudd_wr.wav,Mae rhywfaint o dystiolaeth ei fod hefyd o fudd wrth drin llosg danadl.
Llosg_00862f36_Ym_mhresenoldeb_gormodedd_o_ocsigen_mae_propan_yn_.wav,Ym mhresenoldeb gormodedd o ocsigen mae propan yn llosgi i ffurfio carbon deuocsid.
Llosg_880e4e7e_Teimlwn_fy_nghalon_yn_llosgi_gan_awydd_iw_helpu.wav,Teimlwn fy nghalon yn llosgi gan awydd i'w helpu.
Llosg_57088feb_Effaith_gormod_ohono_wrth_gwrs_ydy_lliw_haul_a_llo.wav,"Effaith gormod ohono, wrth gwrs, ydy lliw haul a llosg haul."
Llosg_075250a7_Mae_pererinion_a_chlerigwyr_yn_honni_nad_ywr_Tân_S.wav,Mae pererinion a chlerigwyr yn honni nad yw'r Tân Sanctaidd yn eu llosgi.
Llosg_b92fe401_Maer_meinwe_byw_yn_llosgi_oherwydd_pelydrau_uwchfi.wav,Mae'r meinwe byw yn llosgi oherwydd pelydrau uwchfioled yr haul.
Llosg_beba5bbb_Mae_nhwn_llosgir_eithin_ar_y_mynydd.wav,Mae nhw'n llosgi'r eithin ar y mynydd.
Llosg_d17e01b8_Cafodd_y_wrach_ei_dal_ai_llosgi_wrth_y_stanc.wav,Cafodd y wrach ei dal a'i llosgi wrth y stanc.
Llosg_e643367d_Ceir_pyllau_o_ddŵr_poeth_wrth_droed_y_mynydd_llosg.wav,Ceir pyllau o ddŵr poeth wrth droed y mynydd llosg.
Llosg_f6066293_Defnyddir_y_llysiau_camri_a_lafant_yn_draddodiadol.wav,Defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul.
Llyfr_0b99d3a2_Es_i_draw_at_y_dyn_ac_mae_ugain_llyfr_ar_ôl_ir_fer.wav,Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.
Llyfr_0edc5106_Mae_eu_casgliadau_au_hadeiladau_llyfrgell_unigol_w.wav,Mae eu casgliadau a'u hadeiladau llyfrgell unigol wedi eu rhestru isod.
Llyfr_1e29728b_Nin_symud_mewn_gyda_nhw_wythnos_nesaf_felly_dymar_.wav,Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.
Llyfr_4b2e395e_cynllun_cychwyn_diolch_llyfr_yn_y_blaen_dan_i_ddim.wav,"cynllun, cychwyn, diolch, llyfr, yn y blaen, dan, i ddim, cyn"
Llyfr_6bbf3f79_Dw_i_eisiau_prynu_llyfr_Cymraeg.wav,Dw i eisiau prynu llyfr Cymraeg.
Llyfr_7b1050c2_Maer_coleg_yn_cau_am_yr_Haf_wedi_dydd_Llun_felly_g.wav,Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.
Llyfr_8d1f0947_Fedri_di_argymell_llyfr_arall_i_fi_ddarllen.wav,Fedri di argymell llyfr arall i fi ddarllen?
Llyfr_27e1345d_Canolbwyntir_ar_eiriau_Llyfr_y_Diarhebion_a_dywedi.wav,Canolbwyntir ar eiriau Llyfr y Diarhebion a dywediadau Iesu.
Llyfr_32f36842_Mae_yna_filoedd_o_lyfrau_yn_y_llyfrgell.wav,Mae yna filoedd o lyfrau yn y llyfrgell.
Llyfr_0119d3a7_Nodir_hefyd_yn_Llyfr_Luc_-_Ni_ddywedant_chwaith_We.wav,"Nodir hefyd yn Llyfr Luc - Ni ddywedant chwaith, Wele yma!"
Llyfr_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.wav,Llyfr stori a llun lliwgar yn adrodd helyntion direidus Cai a'i ffrind dychmygol.
Llyfr_aef423c5_Edrych_ar_y_llyfr_mawr_a_thrafod_y_lluniau.wav,Edrych ar y llyfr mawr a thrafod y lluniau
Llyfr_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.wav,"dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod"
Llyfr_e74965bb_A_fedri_di_ddweud_wrtha_i_beth_oeddet_ti_ysgrifenn.wav,A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?
Llys_03d5b521_Rwyn_llysieuwr_ond_dydw_i_ddim_yn_hoffi_caws.wav,Rwy'n llysieuwr ond dydw i ddim yn hoffi caws.
Llys_3ea3b404_Mae_modd_prynu_llysiau_ffres_yn_Morrison.wav,Mae modd prynu llysiau ffres yn Morrison.
Llys_4cb4da36_Ydych_chin_cynnig_prydau_llysieuol.wav,Ydych chi'n cynnig prydau llysieuol?
Llys_7cafae34_Dw_in_llysieuwr.wav,Dw i'n llysieuwr.
Llys_21c1c333_Llysieuyn_ydy_dant_y_llew_sydd_fel_arfer_yn_tyfun_.wav,Llysieuyn ydy dant y llew sydd fel arfer yn tyfu'n wyllt.
Llys_32bc8db9_Cafodd_gipolwg_ar_lwyni_a_llwybrau_rhwng_gwelyau_y.wav,Cafodd gipolwg ar lwyni a llwybrau rhwng gwelyau yn cynnwys llysiau gaeaf.
Llys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.wav,Aeth rhai yn erbyn ewyllys eu teulu a mynd ddwywaith ar hynny.
Llys_063b86bc_Maer_llys_yn_agored_ir_cyhoedd.wav,Mae'r llys yn agored i'r cyhoedd.
Llys_981bcb6d_Rhedodd_drwyr_gerddi_llysiau_eto_ac_allan_ir_rhodf.wav,Rhedodd drwy'r gerddi llysiau eto ac allan i'r rhodfa.
Llys_3341d90a_Yr_oedd_yn_Gofiadur_Llys_y_Trallwng.wav,Yr oedd yn Gofiadur Llys y Trallwng.
Llys_003525c1_Cafodd_ei_asedau_yn_ardal_Youngstown_eu_prynu_gan_.wav,Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.
Llys_08560409_Maent_yn_hollysyddion_a_welir_yn_bwyta_aeron_ffrwy.wav,"Maent yn hollysyddion a welir yn bwyta aeron, ffrwythau, pryfed a madfallod bach."
Llys_97972777_Mae_hin_bwrw_cenllysg.wav,Mae hi'n bwrw cenllysg.
Llys_cf351b58_Cafodd_ei_garcharu_am_naw_mis_yn_Llys_y_Goron_Yr_W.wav,Cafodd ei garcharu am naw mis yn Llys y Goron Yr Wyddgrug ddydd Iau.
Llys_e729e6df_Ar_ochraur_ffordd_y_mae_blodau_gwylltion_lawer_y_l.wav,"Ar ochrau'r ffordd y mae blodau gwylltion lawer, y llysiau mêl tal aroglus."
Maint_4d7c3206_Sarhaodd_nifer_oi_gydnabod_drwy_awgrymu_gymaint_gw.wav,Sarhaodd nifer o'i gydnabod drwy awgrymu gymaint gwell oedd ei ferch ef.
Maint_7fb9a2a3_Fydd_dim_yn_gwneud_cymaint_o_les_iddi_na_rhaff_sgi.wav,Fydd dim yn gwneud cymaint o les iddi na rhaff sgipio.
Maint_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.wav,"Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer."
Maint_09ac2569_Cynhaliwyd_y_twrnamaint_mewn_tafarn_yn_Birmingham.wav,Cynhaliwyd y twrnamaint mewn tafarn yn Birmingham.
Maint_65ab1bce_Ond_a_fyddet_ti_am_i_gymaint_o_bobl_gollir_gwaith_.wav,"Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?"
Maint_470ed554_Maen_ogleuo_o_fêl_ac_mae_yna_gymaint_o_awyr_iach.wav,Mae'n ogleuo o fêl ac mae yna gymaint o awyr iach.
Maint_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.wav,"Maint canolog ydyn nhw fel arfer, weithiau yn fwy, ar ffurf silindr."
Maint_4238adf6_Nid_rhyw_lawer_o_ganu_sydd_ar_ei_hemynau_dim_hanne.wav,"Nid rhyw lawer o ganu sydd ar ei hemynau, dim hanner cymaint a chynt."
Maint_591426a2_Ni_welais_fy_mam_erioed_wedi_cynhyrfu_cyn_gymaint.wav,Ni welais fy mam erioed wedi cynhyrfu cyn gymaint.
Maint_40586240_Fe_wnaeth_gwrthryfel_Dafydd_gwylltio_Edward_gymain.wav,Fe wnaeth gwrthryfel Dafydd gwylltio Edward gymaint nes iddo fynnu cosb newydd.
Maint_c512efa1_Dydw_i_ddim_yn_siŵr_os_wyt_tin_mynd_i_siarad_gymai.wav,Dydw i ddim yn siŵr os wyt ti'n mynd i siarad gymaint nawr.
Maint_d24a4d17_Roedd_gymaint_o_ddillad_amdanynt_â_phe_bai_raid_id.wav,Roedd gymaint o ddillad amdanynt â phe bai raid iddynt wynebu rhewynt Tachwedd.
Maint_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.wav,Beth yw maint yr olion traed yn y safle trosedd?
Maint_fa5f76c5_Er_cymaint_y_pellter_gellir_cystadlu_â_lleoedd_yn_.wav,"Er cymaint y pellter, gellir cystadlu â lleoedd yn ymyl y ddinas."
Meddyg_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.wav,Gall meddyginiaeth effeithio ar eich croen.
Meddyg_2c665232_Sut_fyddair_meddyg_yn_trin_ei_beswch.wav,Sut fyddai'r meddyg yn trin ei beswch?
Meddyg_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.wav,Dylid defnyddio delweddu meddygol i chwilio am leoliad posibl yr haint.
Meddyg_3c18bbca_Mae_hi_gydar_meddyg_newydd_yna_heddiw_felly_falle_.wav,Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.
Meddyg_4ccc3a7d_Casgliad_o_dermau_meddygol_yw_Termau_Hybu_Iechyd.wav,Casgliad o dermau meddygol yw Termau Hybu Iechyd.
Meddyg_4fdbfca2_Roedd_y_meddyg_yn_garedig_a_llawn_gofal.wav,Roedd y meddyg yn garedig a llawn gofal.
Meddyg_6a218218_Bur_practis_yn_treialu_sawl_astudiaeth_gan_y_Cyngo.wav,Bu'r practis yn treialu sawl astudiaeth gan y Cyngor Ymchwil Meddygol.
Meddyg_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.wav,Mae ar gael fel meddyginiaeth generig.
Meddyg_80d4c1b9_Fei_defnyddir_hefyd_fel_rhagfoddion_cyn_rhai_gweit.wav,Fe'i defnyddir hefyd fel rhagfoddion cyn rhai gweithdrefnau meddygol megis endosgop.
Meddyg_84ebb987_Elisabeth_oedd_y_ferch_gyntaf_i_dderbyn_gradd_mewn.wav,Elisabeth oedd y ferch gyntaf i dderbyn gradd mewn meddygaeth yn America.
Meddyg_088bc8d3_Dwy_chwaer_oedd_Sarah_a_Mary_a_chafodd_y_ddwy_yrfa.wav,"Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon."
Meddyg_178ee57e_Bun_olygydd_cyfnodolyn_meddygol_am_lawer_or_degawd.wav,Bu'n olygydd cyfnodolyn meddygol am lawer o'r degawd.
Meddyg_0365a833_Maen_ymgynghorin_aml_ar_gyfer_cwmnïau_meddygol_gan.wav,"Mae'n ymgynghori'n aml ar gyfer cwmnïau meddygol, gan hyfforddi gweithwyr ar ddulliau cyfathrebu amrywiol."
Meddyg_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.wav,Gan ddychwelyd i Lundain cynhaliodd ei hun am beth amser trwy ymarfer fel meddyg.
Meddyg_07484b5e_Y_prif_bwrpas_yw_dysgu_am_fod_yn_feddyg_ac_ymarfer.wav,Y prif bwrpas yw dysgu am fod yn feddyg ac ymarfer cyffredinol meddygaeth
Meddyg_8658d9cf_Defnyddiodd_ei_ymchwil_i_olau_or_math_hwn_i_greu_m.wav,Defnyddiodd ei ymchwil i olau o'r math hwn i greu meddygaeth newydd.
Meddyg_e9126f19_Cyn_iddo_ateb_daeth_un_arall_i_mewn_meddyg_y_dref.wav,"Cyn iddo ateb, daeth un arall i mewn, meddyg y dref."
Meddyg_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.wav,Maent ar gael fel meddyginiaeth generig ac o dan enwau brand.
Meddyg_f3e91378_Roedd_y_meddygon_yn_meddwl_ei_fod_on_mynd_i_wallgo.wav,Roedd y meddygon yn meddwl ei fod o'n mynd i wallgofi a marw.
Meddyg_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.wav,Rhestrir rhai meddyginiaethau fel rhai craidd a chyflenwol.
Meddyginiaeth_0b346b39_Gall_meddyginiaeth_effeithio_ar_eich_croen.wav,Gall meddyginiaeth effeithio ar eich croen.
Meddyginiaeth_3d8a3ecb_Mae_triniaeth_yn_aml_yn_cynnwys_gwrthfiotigau_hyli.wav,"Mae triniaeth yn aml yn cynnwys gwrthfiotigau, hylifau mewnwythiennol, meddyginiaeth poen, a llawfeddygaeth."
Meddyginiaeth_34f4d74d_Mae_ar_gael_fel_meddyginiaeth_generig.wav,Mae ar gael fel meddyginiaeth generig.
Meddyginiaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.wav,Rhaid cofio peidio cymryd meddyginiaeth fore'r llawdriniaeth.
Meddyginiaeth_ec5cb4d9_Maent_ar_gael_fel_meddyginiaeth_generig_ac_o_dan_e.wav,Maent ar gael fel meddyginiaeth generig ac o dan enwau brand.
Meddyginiaeth_f5e4b5d3_Rhestrir_rhai_meddyginiaethau_fel_rhai_craidd_a_ch.wav,Rhestrir rhai meddyginiaethau fel rhai craidd a chyflenwol.
Morthwyl_0de22dc8_Pen_y_morthwyl_ywr_adran_fawr_syn_cysylltu_âr_eing.wav,Pen y morthwyl yw'r adran fawr sy'n cysylltu â'r eingion.
Morthwyl_0e03f982_Nid_morthwyl_ydy_hwnna.wav,Nid morthwyl ydy hwnna.
Morthwyl_5d67b335_Mae_wedi_ei_gysylltu_yn_fras_âr_morthwyl.wav,Mae wedi ei gysylltu yn fras â'r morthwyl.
Morthwyl_21dd258d_Maer_eingion_y_glust_wedi_ei_gysylltu_yn_fras_âr_m.wav,Mae'r eingion y glust wedi ei gysylltu yn fras â'r morthwyl.
Morthwyl_1721bac8_Maer_morthwyl_yn_asgwrn_yn_y_glust_ganol.wav,Mae'r morthwyl yn asgwrn yn y glust ganol.
Morthwyl_4484aafe_Mae_coes_hir_y_morthwyl_yn_gweithio_fel_braich_hir.wav,Mae coes hir y morthwyl yn gweithio fel braich hir lifer.
Offer_2ed40bc8_Sut_allen_nhw_gerfior_cerrig_heb_unrhyw_offer_mete.wav,Sut allen nhw gerfio'r cerrig heb unrhyw offer metel?
Offer_3b518eca_Y_bwriad_oedd_cyflwyno_plant_i_offerynnau_unigol_y.wav,Y bwriad oedd cyflwyno plant i offerynnau unigol y gerddorfa.
Offer_3c37b670_Ydych_chin_chwarae_offeryn.wav,Ydych chi'n chwarae offeryn?
Offer_09a66624_Roedd_binacl_yr_offeryn_ar_ffurf_betryal_fwy_confe.wav,"Roedd binacl yr offeryn ar ffurf betryal fwy confensiynol, gyda medryddion crwn."
Offer_09b02a31_Mae_modd_dringor_waliau_âr_offer_technegol_cywir.wav,Mae modd dringo'r waliau â'r offer technegol cywir.
Offer_025e2ea0_Mae_dynion_mewn_festiau_oren_llachar_yn_defnyddio_.wav,Mae dynion mewn festiau oren llachar yn defnyddio offer o flaen stryd.
Offer_045db7d8_Maer_offer_garddio_i_gyd_wedi_rhydu.wav,Mae'r offer garddio i gyd wedi rhydu.
Offer_46d61ff4_Bydd_hyn_yn_rhoi_cyfle_iddynt_arbrofi_a_chlywed_gy.wav,Bydd hyn yn rhoi cyfle iddynt arbrofi a chlywed gyda seiniau offerynnau gwahanol
Offer_364c9b68_Gofynnwch_iddynt_arbrofi_gyda_gwahanol_fathau_o_of.wav,Gofynnwch iddynt arbrofi gyda gwahanol fathau o offer ym mhob canolfan
Offer_81727d4e_Dwin_meddwl_dysgu_offeryn_newydd_I_cadw_fy_hun_yn_.wav,Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur.
Offer_0883248b_Maer_pedwar_cerddor_yn_paratoi_i_chwarae_eu_hoffer.wav,Mae'r pedwar cerddor yn paratoi i chwarae eu hofferynnau.
Offer_943327c6_Wyt_tin_chwarae_offeryn.wav,Wyt ti'n chwarae offeryn?
Offer_08656055_Ei_offerynnau_o_ddewis_oedd_yr_offerynnau_piano_ac.wav,Ei offerynnau o ddewis oedd yr offerynnau piano ac allweddell bob amser.
Offer_cf30f573_Gellir_hefyd_llogi_offer_megis_rhaffau_gan_y_clwb.wav,Gellir hefyd llogi offer megis rhaffau gan y clwb.
Offeryn_3b518eca_Y_bwriad_oedd_cyflwyno_plant_i_offerynnau_unigol_y.wav,Y bwriad oedd cyflwyno plant i offerynnau unigol y gerddorfa.
Offeryn_3c37b670_Ydych_chin_chwarae_offeryn.wav,Ydych chi'n chwarae offeryn?
Offeryn_09a66624_Roedd_binacl_yr_offeryn_ar_ffurf_betryal_fwy_confe.wav,"Roedd binacl yr offeryn ar ffurf betryal fwy confensiynol, gyda medryddion crwn."
Offeryn_46d61ff4_Bydd_hyn_yn_rhoi_cyfle_iddynt_arbrofi_a_chlywed_gy.wav,Bydd hyn yn rhoi cyfle iddynt arbrofi a chlywed gyda seiniau offerynnau gwahanol
Offeryn_35718da7_Mae_cerddoriaeth_côr_cerddoriaeth_leisiol_a_cherdd.wav,"Mae cerddoriaeth côr, cerddoriaeth leisiol a cherddoriaeth offerynnol yn bresennol"
Offeryn_81727d4e_Dwin_meddwl_dysgu_offeryn_newydd_I_cadw_fy_hun_yn_.wav,Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur.
Offeryn_0883248b_Maer_pedwar_cerddor_yn_paratoi_i_chwarae_eu_hoffer.wav,Mae'r pedwar cerddor yn paratoi i chwarae eu hofferynnau.
Offeryn_943327c6_Wyt_tin_chwarae_offeryn.wav,Wyt ti'n chwarae offeryn?
Offeryn_08656055_Ei_offerynnau_o_ddewis_oedd_yr_offerynnau_piano_ac.wav,Ei offerynnau o ddewis oedd yr offerynnau piano ac allweddell bob amser.
Paent_0e6c237a_Wedi_iddo_gael_ei_draddodi_fei_hanogwyd_i_ailgydio.wav,"Wedi iddo gael ei draddodi, fe'i hanogwyd i ailgydio mewn paentio."
Paent_ccf008a5_Trafodwch_arddull_yr_artist_a_sut_maen_creur_effai.wav,Trafodwch arddull yr artist a sut mae'n creu'r effaith paent yma
Paent_f03beb6f_Beth_ywr_arwynebau_paent_gwahanol_allwch_chi_greu.wav,Beth yw'r arwynebau paent gwahanol allwch chi greu?
Paent_f24f8cdf_Cwmllan_uthr_rhywbeth_paent_gulddail_mewn_angheuol.wav,"Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai"
Peiriant_05dff203_Alli_di_wagior_peiriant_golchi_os_gweli_din_dda.wav,Alli di wagio'r peiriant golchi os gweli di'n dda.
Peiriant_7f881ad0_Peiriant_syn_trawsnewid_egni_trydanol_yn_egni_symu.wav,Peiriant sy'n trawsnewid egni trydanol yn egni symudol yw'r modur trydan.
Peiriant_040883f9_Cafodd_peiriant_achub_arbennig_hefyd_ei_anfon_o_Ga.wav,Cafodd peiriant achub arbennig hefyd ei anfon o Gaernarfon.
Peiriant_52201f71_Maer_peiriant_golchi_llestri_wedi_torri.wav,Mae'r peiriant golchi llestri wedi torri.
Peiriant_21303598_Mae_hin_gweithio_ar_y_peiriant_bach.wav,Mae hi'n gweithio ar y peiriant bach.
Peiriant_a30d9df0_Mewn_rhai_fersiynau_mae_modd_chwarae_fel_unigolyn_.wav,Mewn rhai fersiynau mae modd chwarae fel unigolyn yn erbyn y peiriant.
Peiriant_c76e490d_Peiriant_i_droir_gwlân_yn_edafedd_yw_troell.wav,Peiriant i droi'r gwlân yn edafedd yw troell.
Peiriant_cf9e859c_Peiriant_chwilior_rhyngrwyd_yw_Google.wav,Peiriant chwilio'r rhyngrwyd yw Google.
Peiriant_edf34cfd_Echdynnwyd_y_data_gan_y_peiriant_am_y_tro_cyntaf.wav,Echdynnwyd y data gan y peiriant am y tro cyntaf.
Penderfyniad_37e2a8ba_Does_dim_penderfyniad_arall_gen_i.wav,Does dim penderfyniad arall gen i
Penderfyniad_54e3399b_Mae_Elisabeth_yn_derbyn_y_penderfyniad_yn_anfoddog.wav,Mae Elisabeth yn derbyn y penderfyniad yn anfoddog.
Penderfyniad_f536b966_Ond_nid_llywodraethau_yn_unig_syn_gwneud_penderfyn.wav,Ond nid llywodraethau yn unig sy'n gwneud penderfyniadau ynglŷn â defnydd iaith.
Pendro_438bf87f_Ar_ôl_pendronin_hir_dewisodd_er_tei_gyda_lluniau_t.wav,"Ar ôl pendroni'n hir, dewisodd e'r tei gyda lluniau tedi bêr arno."
Pendro_1112610b_Dwi_wedi_bod_yn_pendroni_ar_hyn.wav,Dwi wedi bod yn pendroni ar hyn.
Pensaer_d778bc31_Maer_Gymraeg_yn_iwsio_geiriau_fel_Llenyddiaeth_a_P.wav,Mae'r Gymraeg yn iwsio geiriau fel Llenyddiaeth a Pensaerniaeth.
Pensaer_f7e9e6f6_Pensaer_o_dras_Cymreig_oedd_Frank_Lloyd_Wright.wav,Pensaer o dras Cymreig oedd Frank Lloyd Wright.
Peswch_2a47beaa_Gallai_peswch_cyson_fod_yn_arwydd_o_ganser_yr_ysgy.wav,Gallai peswch cyson fod yn arwydd o ganser yr ysgyfaint
Peswch_23ca04de_Cuddiwch_eich_ceg_pan_fyddwch_yn_peswch_neun_tisia.wav,Cuddiwch eich ceg pan fyddwch yn peswch neu'n tisian
Peswch_42df1987_Roedd_llawer_o_bobl_yn_peswch.wav,Roedd llawer o bobl yn peswch.
Peswch_a6446f87_Mae_peswch_a_chollir_synnwyr_o_flas_yn_ddau_o_arwy.wav,Mae peswch a cholli'r synnwyr o flas yn ddau o arwyddion Covid.
Peswch_fe015173_Mae_peswch_yn_medru_bod_yn_wirfoddol_neun_anwirfod.wav,Mae peswch yn medru bod yn wirfoddol neu'n anwirfoddol.
Poen_2ccc6d34_Fel_arfer_mae_poen_yn_waeth_ar_un_ochr.wav,Fel arfer mae poen yn waeth ar un ochr.
Poen_4cc2b819_Dwi_ddim_yn_poeni_y_bydd_y_safon_yn_gostwng.wav,Dwi ddim yn poeni y bydd y safon yn gostwng.
Poen_70c60fbb_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_poen_bol_.wav,Mae sgil-effeithiau cyffredin yn cynnwys poen bol a dolur rhydd.
Poen_112b37a1_Trigolion_yn_ardal_Pontarddulais_yn_poeni_am_effai.wav,Trigolion yn ardal Pontarddulais yn poeni am effaith cau eu banc lleol ar y dre.
Poen_805db9f9_Roedd_pawb_yn_cystadlu_heddiw_felly_roedden_nhwn_p.wav,Roedd pawb yn cystadlu heddiw felly roedden nhw'n poeni'n arw.
