filename,transcript,wav_path
Priodas_e955b2f2_Edrychais_ar_fanteision_ac_anfanteision_sefydlu_bu.mp3,"Edrychais ar fanteision ac anfanteision sefydlu busnes glanhau, harddwch a threfnu priodasau",C:/Proekt/welsh/train/welsh_wav_train\Priodas_e955b2f2_Edrychais_ar_fanteision_ac_anfanteision_sefydlu_bu.wav
Priodas_e3392b5e_Ceir_englynion_bedydd_priodas_a_choffa_englynion_a.mp3,"Ceir englynion bedydd, priodas a choffa, englynion ar bynciau'r dydd.",C:/Proekt/welsh/train/welsh_wav_train\Priodas_e3392b5e_Ceir_englynion_bedydd_priodas_a_choffa_englynion_a.wav
Priodas_f06e6417_Llongyfarchiadau_ar_eich_priodas_a_phob_dymuniad_d.mp3,Llongyfarchiadau ar eich priodas a phob dymuniad da am y dyfodol,C:/Proekt/welsh/train/welsh_wav_train\Priodas_f06e6417_Llongyfarchiadau_ar_eich_priodas_a_phob_dymuniad_d.wav
Profi_0a60fe3a_Ar_ôl_profin_bositif_am_sylwedd_mewn_mariwana_cafo.mp3,"Ar ôl profi'n bositif am sylwedd mewn mariwana, cafodd ei ddiarddel.",C:/Proekt/welsh/train/welsh_wav_train\Profi_0a60fe3a_Ar_ôl_profin_bositif_am_sylwedd_mewn_mariwana_cafo.wav
Profi_00ad5547_Caiff_pynciau_eraill_fel_profion_o_Dduw_eu_trin_wr.mp3,"Caiff pynciau eraill, fel profion o Dduw, eu trin wrth fynd heibio.",C:/Proekt/welsh/train/welsh_wav_train\Profi_00ad5547_Caiff_pynciau_eraill_fel_profion_o_Dduw_eu_trin_wr.wav
Profi_1a9a0dea_Byddain_dda_gallu_mynd_dydd_Sul_i_gael_profiad_hol.mp3,Byddai'n dda gallu mynd dydd Sul i gael profiad hollol wahanol.,C:/Proekt/welsh/train/welsh_wav_train\Profi_1a9a0dea_Byddain_dda_gallu_mynd_dydd_Sul_i_gael_profiad_hol.wav
Profi_2f7d2588_Profir_El_Niño_cryfach_o_ganlyniad_i_newid_hinsawd.mp3,"Profir El Niño cryfach o ganlyniad i newid hinsawdd, sy'n achosi sychder difrifol.",C:/Proekt/welsh/train/welsh_wav_train\Profi_2f7d2588_Profir_El_Niño_cryfach_o_ganlyniad_i_newid_hinsawd.wav
Profi_4dc50b1e_Sut_wyt_tin_teimlo_am_sôn_am_y_profiad_o_flaen_y_c.mp3,Sut wyt ti'n teimlo am sôn am y profiad o flaen y camera?,C:/Proekt/welsh/train/welsh_wav_train\Profi_4dc50b1e_Sut_wyt_tin_teimlo_am_sôn_am_y_profiad_o_flaen_y_c.wav
Profi_5abbfef3_Ystyried_ef_yn_un_or_glowyr_medrusaf_a_mwyaf_profi.mp3,Ystyried ef yn un o'r glowyr medrusaf a mwyaf profiadol yn y wlad.,C:/Proekt/welsh/train/welsh_wav_train\Profi_5abbfef3_Ystyried_ef_yn_un_or_glowyr_medrusaf_a_mwyaf_profi.wav
Profi_81c9c5af_Caredig_at_y_gwan_ydyw_y_profiadol_bob_amser.mp3,Caredig at y gwan ydyw y profiadol bob amser.,C:/Proekt/welsh/train/welsh_wav_train\Profi_81c9c5af_Caredig_at_y_gwan_ydyw_y_profiadol_bob_amser.wav
Profi_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.mp3,Cytunodd pawb i gwrdd unwaith mis er mwyn rhannu profiadau,C:/Proekt/welsh/train/welsh_wav_train\Profi_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.wav
Profi_92570ddb_Rwyf_wedi_cael_profiad_o_ddawns_yn_fy_mywyd.mp3,Rwyf wedi cael profiad o ddawns yn fy mywyd.,C:/Proekt/welsh/train/welsh_wav_train\Profi_92570ddb_Rwyf_wedi_cael_profiad_o_ddawns_yn_fy_mywyd.wav
Profi_84158952_Dosbarthwyd_copi_o_ddata_profion_darllen_y_disgybl.mp3,Dosbarthwyd copi o ddata profion darllen y disgyblion,C:/Proekt/welsh/train/welsh_wav_train\Profi_84158952_Dosbarthwyd_copi_o_ddata_profion_darllen_y_disgybl.wav
Profi_ca7ea24f_Heb_os_profi_unigedd_emosiynol_a_wnar_ddau_gymeria.mp3,"Heb os, profi unigedd emosiynol a wna'r ddau gymeriad",C:/Proekt/welsh/train/welsh_wav_train\Profi_ca7ea24f_Heb_os_profi_unigedd_emosiynol_a_wnar_ddau_gymeria.wav
Profi_d5ec1231_Yr_oeddwn_yn_golier_profiadol_cyn_bod_yn_un_ar_bym.mp3,Yr oeddwn yn golier profiadol cyn bod yn un ar bymtheg oed.,C:/Proekt/welsh/train/welsh_wav_train\Profi_d5ec1231_Yr_oeddwn_yn_golier_profiadol_cyn_bod_yn_un_ar_bym.wav
Pŵer_02d457e3_Gellir_defnyddior_pwyntiau_hyn_i_arfogir_eitemau_p.mp3,Gellir defnyddio'r pwyntiau hyn i arfogi'r eitemau pŵer i fyny o'r gêm un chwaraewr.,C:/Proekt/welsh/train/welsh_wav_train\Pŵer_02d457e3_Gellir_defnyddior_pwyntiau_hyn_i_arfogir_eitemau_p.wav
Pŵer_4ad35e2a_Mewn_mathemateg_pŵer_cysefin_yw_pŵer_cyfanrifau_po.mp3,"Mewn mathemateg, pŵer cysefin yw pŵer cyfanrifau positif unrhyw rif cysefin.",C:/Proekt/welsh/train/welsh_wav_train\Pŵer_4ad35e2a_Mewn_mathemateg_pŵer_cysefin_yw_pŵer_cyfanrifau_po.wav
Pŵer_7d891e15_Profiadau_menywod_mewn_hanes_strwythurau_pŵer_merc.mp3,"Profiadau menywod mewn hanes, strwythurau pŵer merched, rhywioldeb, a pherthnasoedd.",C:/Proekt/welsh/train/welsh_wav_train\Pŵer_7d891e15_Profiadau_menywod_mewn_hanes_strwythurau_pŵer_merc.wav
Pŵer_7351cf67_Roedd_yn_gyfansoddiad_llawn_pŵer_ac_angerdd_di-dor.mp3,Roedd yn gyfansoddiad llawn pŵer ac angerdd di-dor,C:/Proekt/welsh/train/welsh_wav_train\Pŵer_7351cf67_Roedd_yn_gyfansoddiad_llawn_pŵer_ac_angerdd_di-dor.wav
Pŵer_015616e3_Roedd_ganddor_gwyddiau_pŵer_cyntaf_ar_gyfer_gwlân_.mp3,"Roedd ganddo'r gwyddiau pŵer cyntaf ar gyfer gwlân a gweithgynhyrchu cyntaf ""satinets"".",C:/Proekt/welsh/train/welsh_wav_train\Pŵer_015616e3_Roedd_ganddor_gwyddiau_pŵer_cyntaf_ar_gyfer_gwlân_.wav
Pŵer_e2f687f5_Mae_gan_yr_ardal_ganolfan_siopa_a_gorsaf_pŵer_tryd.mp3,"Mae gan yr ardal ganolfan siopa, a gorsaf pŵer trydan dŵr enfawr hefyd.",C:/Proekt/welsh/train/welsh_wav_train\Pŵer_e2f687f5_Mae_gan_yr_ardal_ganolfan_siopa_a_gorsaf_pŵer_tryd.wav
Pwmp_0ffa4bba_Mae_dyn_yn_pwmpio_teiars_ei_feic_cyn_mynd_am_dro_a.mp3,Mae dyn yn pwmpio teiars ei feic cyn mynd am dro arno.,C:/Proekt/welsh/train/welsh_wav_train\Pwmp_0ffa4bba_Mae_dyn_yn_pwmpio_teiars_ei_feic_cyn_mynd_am_dro_a.wav
Pwmp_167bdb10_Maer_galon_yn_pwmpior_gwaed_ocsigenedig_i_weddill_.mp3,Mae'r galon yn pwmpio'r gwaed ocsigenedig i weddill y corff,C:/Proekt/welsh/train/welsh_wav_train\Pwmp_167bdb10_Maer_galon_yn_pwmpior_gwaed_ocsigenedig_i_weddill_.wav
Pwysau_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.mp3,"Mae sgil-effeithiau cyffredin yn cynnwys diffyg traul, cynyddu pwysau ac acne.",C:/Proekt/welsh/train/welsh_wav_train\Pwysau_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav
Pwysau_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.mp3,Mae'r pwysau eto wedi gorfodi camgymeriad.,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.wav
Pwysau_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.mp3,Mae'r digwyddiad yn tynnu sylw at y pwysau a roddwyd ar fenywod.,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.wav
Pwysau_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.mp3,Dw i 'di bod yn codi pwysau yn y gampfa.,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav
Pwysau_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.mp3,Achosir pwysau fodd bynnag gan dyniant disgyrchiant ac fe'i mesurir mewn niwtonau.,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.wav
Pwysau_gwaed_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_gwaed_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav
Pwysau_gwaed_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_gwaed_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.wav
Pwysau_gwaed_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_gwaed_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.wav
Pwysau_gwaed_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_gwaed_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav
Pwysau_gwaed_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Pwysau_gwaed_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.wav
Rhan_0e3e043c_Pan_chwyddodd_Menai_daeth_y_rhan_ddwyreiniol_yn_Fa.mp3,"Pan chwyddodd Menai, daeth y rhan ddwyreiniol yn Fangor unwaith eto.",C:/Proekt/welsh/train/welsh_wav_train\Rhan_0e3e043c_Pan_chwyddodd_Menai_daeth_y_rhan_ddwyreiniol_yn_Fa.wav
Rhan_5ebb82fb_Maer_rhai_hyn_ac_amryw_o_ymgeiswyr_pellach_wedi_af.mp3,"Mae'r rhai hyn, ac amryw o ymgeiswyr pellach, wedi aflwyddo mewn rhan.",C:/Proekt/welsh/train/welsh_wav_train\Rhan_5ebb82fb_Maer_rhai_hyn_ac_amryw_o_ymgeiswyr_pellach_wedi_af.wav
Rhan_8f915b45_Er_mai_mewn_gerddi_tai_preifat_oedd_y_rhan_fwyaf.mp3,Er mai mewn gerddi tai preifat oedd y rhan fwyaf.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_8f915b45_Er_mai_mewn_gerddi_tai_preifat_oedd_y_rhan_fwyaf.wav
Rhan_0016b508_Mae_rhan_o_Afon_Yellow_Dog_yn_Afon_Wyllt_a_Golygfa.mp3,Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_0016b508_Mae_rhan_o_Afon_Yellow_Dog_yn_Afon_Wyllt_a_Golygfa.wav
Rhan_31b833d3_Defnyddir_ffracsiynau_i_gynrychioli_cymhareb_a_rha.mp3,Defnyddir ffracsiynau i gynrychioli cymhareb a rhannu.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_31b833d3_Defnyddir_ffracsiynau_i_gynrychioli_cymhareb_a_rha.wav
Rhan_0063ead1_Rwyn_hŷn_nar_rhan_rydw_in_ei_chwarae_er_enghraifft.mp3,"Rwy'n hŷn na'r rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc.",C:/Proekt/welsh/train/welsh_wav_train\Rhan_0063ead1_Rwyn_hŷn_nar_rhan_rydw_in_ei_chwarae_er_enghraifft.wav
Rhan_94d560be_Wyt_tin_mynd_i_helpu_gydar_rhan_yna_ar_gyfer_y_Pas.mp3,Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?,C:/Proekt/welsh/train/welsh_wav_train\Rhan_94d560be_Wyt_tin_mynd_i_helpu_gydar_rhan_yna_ar_gyfer_y_Pas.wav
Rhan_1989e954_Maen_rhaid_iddi_fod_yn_rhywbeth_mae_pobl_eisiau_bo.mp3,Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_1989e954_Maen_rhaid_iddi_fod_yn_rhywbeth_mae_pobl_eisiau_bo.wav
Rhan_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.mp3,Cytunodd pawb i gwrdd unwaith mis er mwyn rhannu profiadau,C:/Proekt/welsh/train/welsh_wav_train\Rhan_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.wav
Rhan_6773d61d_Beth_ywr_gwahaniaeth_rhwng_gwaith_rhan-amser_a_gwa.mp3,Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?,C:/Proekt/welsh/train/welsh_wav_train\Rhan_6773d61d_Beth_ywr_gwahaniaeth_rhwng_gwaith_rhan-amser_a_gwa.wav
Rhan_07927b15_Dawr_rhan_fwyaf_o_famaliaid_duon_o_fwtaniad_di-agw.mp3,Daw'r rhan fwyaf o famaliaid duon o fwtaniad di-agwti.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_07927b15_Dawr_rhan_fwyaf_o_famaliaid_duon_o_fwtaniad_di-agw.wav
Rhan_08156a31_Mae_rhan_un_yn_cynnwys_op-eds_newyddion_cyffredino.mp3,"Mae rhan un yn cynnwys ‘op-eds', newyddion cyffredinol, chwaraeon a'r tywydd.",C:/Proekt/welsh/train/welsh_wav_train\Rhan_08156a31_Mae_rhan_un_yn_cynnwys_op-eds_newyddion_cyffredino.wav
Rhan_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.mp3,Troseddwyr a lladron oedd y rhan fwyaf o'r gwylliaid.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.wav
Rhan_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.mp3,"Roedd mentora, arwain a chynnig cymorth yn rhannau pwysig o'r dyletswyddau",C:/Proekt/welsh/train/welsh_wav_train\Rhan_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.wav
Rhan_56188496_Roedd_yn_ddisgybl_chweched_dosbarth_ac_yn_rhan_o_b.mp3,Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_56188496_Roedd_yn_ddisgybl_chweched_dosbarth_ac_yn_rhan_o_b.wav
Rhan_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.mp3,"dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod",C:/Proekt/welsh/train/welsh_wav_train\Rhan_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.wav
Rhan_d27548c9_Doedd_dim_cerbyd_arall_yn_rhan_or_ddamwain.mp3,Doedd dim cerbyd arall yn rhan o'r ddamwain.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_d27548c9_Doedd_dim_cerbyd_arall_yn_rhan_or_ddamwain.wav
Rhan_f879c3ea_Yr_arian_ywr_rhan_amherthnasol_yn_hyn_i_gyd.mp3,Yr arian yw'r rhan amherthnasol yn hyn i gyd.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_f879c3ea_Yr_arian_ywr_rhan_amherthnasol_yn_hyn_i_gyd.wav
Rhan_faae8816_Cafodd_nifer_o_swyddogion_carchar_eu_lladd_a_rhann.mp3,Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi.,C:/Proekt/welsh/train/welsh_wav_train\Rhan_faae8816_Cafodd_nifer_o_swyddogion_carchar_eu_lladd_a_rhann.wav
Rhent_0be2c8bf_Cost_uchel_arall_sydd_gan_y_busnes_yw_cost_rhent_y.mp3,Cost uchel arall sydd gan y busnes yw cost rhent yr adeilad,C:/Proekt/welsh/train/welsh_wav_train\Rhent_0be2c8bf_Cost_uchel_arall_sydd_gan_y_busnes_yw_cost_rhent_y.wav
Rhent_001ffc26_Fe_wnaeth_y_clwb_yn_rhentur_llawr_rhew_am_y_bumed_.mp3,Fe wnaeth y clwb yn rhentu'r llawr rhew am y bumed noson.,C:/Proekt/welsh/train/welsh_wav_train\Rhent_001ffc26_Fe_wnaeth_y_clwb_yn_rhentur_llawr_rhew_am_y_bumed_.wav
Rhent_08fcf538_Hel_y_rhent_ynghyd_yr_ydoedd.mp3,Hel y rhent ynghyd yr ydoedd.,C:/Proekt/welsh/train/welsh_wav_train\Rhent_08fcf538_Hel_y_rhent_ynghyd_yr_ydoedd.wav
Rhent_97d31922_Dw_in_rhentu_tŷ.mp3,Dw i'n rhentu tŷ.,C:/Proekt/welsh/train/welsh_wav_train\Rhent_97d31922_Dw_in_rhentu_tŷ.wav
Rhent_bf595211_Ni_fedrir_eu_troi_ymaith_tra_bônt_yn_talur_rhent_a.mp3,Ni fedrir eu troi ymaith tra bônt yn talu'r rhent arferol.,C:/Proekt/welsh/train/welsh_wav_train\Rhent_bf595211_Ni_fedrir_eu_troi_ymaith_tra_bônt_yn_talur_rhent_a.wav
Signal_004e25ff_Mae_signalau_yn_cael_eu_monitro_ar_y_radio.mp3,Mae signalau yn cael eu monitro ar y radio.,C:/Proekt/welsh/train/welsh_wav_train\Signal_004e25ff_Mae_signalau_yn_cael_eu_monitro_ar_y_radio.wav
Signal_a6799fe0_Maer_nerf_clywedol_yn_trosglwyddo_signalau_sain_ir.mp3,Mae'r nerf clywedol yn trosglwyddo signalau sain i'r ymennydd.,C:/Proekt/welsh/train/welsh_wav_train\Signal_a6799fe0_Maer_nerf_clywedol_yn_trosglwyddo_signalau_sain_ir.wav
Signal_bb52891c_Doedd_genna_i_ddim_signal_felly_wnes_i_im_cael_dy_.mp3,Doedd genna i ddim signal felly wnes i 'im cael dy decst di.,C:/Proekt/welsh/train/welsh_wav_train\Signal_bb52891c_Doedd_genna_i_ddim_signal_felly_wnes_i_im_cael_dy_.wav
Stori_0ed2dcc4_Stori_am_ffrog_arbennig.mp3,Stori am ffrog arbennig.,C:/Proekt/welsh/train/welsh_wav_train\Stori_0ed2dcc4_Stori_am_ffrog_arbennig.wav
Stori_5ae4ecef_Beth_sydd_yn_digwydd_yn_y_stori_yn_eich_geiriau_ei.mp3,Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?,C:/Proekt/welsh/train/welsh_wav_train\Stori_5ae4ecef_Beth_sydd_yn_digwydd_yn_y_stori_yn_eich_geiriau_ei.wav
Stori_11da3250_Oherwydd_y_stori_hon_gwelir_Catherine_yn_aml_yn_da.mp3,"Oherwydd y stori hon, gwelir Catherine yn aml yn dal rhosyn.",C:/Proekt/welsh/train/welsh_wav_train\Stori_11da3250_Oherwydd_y_stori_hon_gwelir_Catherine_yn_aml_yn_da.wav
Stori_050c7ae9_Maen_seiliedig_ar_stori_wir.mp3,Mae'n seiliedig ar stori wir.,C:/Proekt/welsh/train/welsh_wav_train\Stori_050c7ae9_Maen_seiliedig_ar_stori_wir.wav
Stori_069aa0b7_Plentyn_Denzil_ac_Eileen_oedd_gwrthrych_y_stori.mp3,Plentyn Denzil ac Eileen oedd gwrthrych y stori.,C:/Proekt/welsh/train/welsh_wav_train\Stori_069aa0b7_Plentyn_Denzil_ac_Eileen_oedd_gwrthrych_y_stori.wav
Stori_218e5741_Eisteddwch_ar_y_llawr_i_mi_gael_dweud_stori_wrthyc.mp3,Eisteddwch ar y llawr i mi gael dweud stori wrthych chi.,C:/Proekt/welsh/train/welsh_wav_train\Stori_218e5741_Eisteddwch_ar_y_llawr_i_mi_gael_dweud_stori_wrthyc.wav
Stori_326a2b0e_Stori_yn_byrlymu_o_gymeriadau_digwyddiadau_a_gwrth.mp3,"Stori yn byrlymu o gymeriadau, digwyddiadau a gwrthdrawiadau gwleidyddol.",C:/Proekt/welsh/train/welsh_wav_train\Stori_326a2b0e_Stori_yn_byrlymu_o_gymeriadau_digwyddiadau_a_gwrth.wav
Stori_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.mp3,Ac mae ganddi drawstoriad o bobol yn gweithio iddi.,C:/Proekt/welsh/train/welsh_wav_train\Stori_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.wav
Stori_720a3d4d_Stori_ddwyieithog_am_ddyheadau_bachgen_bach.mp3,Stori ddwyieithog am ddyheadau bachgen bach.,C:/Proekt/welsh/train/welsh_wav_train\Stori_720a3d4d_Stori_ddwyieithog_am_ddyheadau_bachgen_bach.wav
Stori_989ae74c_Stori_i_blant_am_gyfeillgarwch_darganfod_a_llaweny.mp3,"Stori i blant am gyfeillgarwch, darganfod a llawenydd.",C:/Proekt/welsh/train/welsh_wav_train\Stori_989ae74c_Stori_i_blant_am_gyfeillgarwch_darganfod_a_llaweny.wav
Stori_2403b72d_Roedd_hi_newydd_gofio_stori_dylwyth_teg_o_Ffrainc_.mp3,Roedd hi newydd gofio stori dylwyth teg o Ffrainc roedd hi wedi darllen unwaith.,C:/Proekt/welsh/train/welsh_wav_train\Stori_2403b72d_Roedd_hi_newydd_gofio_stori_dylwyth_teg_o_Ffrainc_.wav
Stori_33639a6d_o_gwmpas_hon_weithiau_erbyn_hyn_stori_i_fod_ganddo.mp3,"o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael",C:/Proekt/welsh/train/welsh_wav_train\Stori_33639a6d_o_gwmpas_hon_weithiau_erbyn_hyn_stori_i_fod_ganddo.wav
Stori_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.mp3,Llyfr stori a llun lliwgar yn adrodd helyntion direidus Cai a'i ffrind dychmygol.,C:/Proekt/welsh/train/welsh_wav_train\Stori_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.wav
Stori_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.mp3,"Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant.",C:/Proekt/welsh/train/welsh_wav_train\Stori_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.wav
Stori_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.mp3,Cafwyd arddangosfa coginio a gweithgareddau i blant yn cynnwys amser stori,C:/Proekt/welsh/train/welsh_wav_train\Stori_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.wav
Stori_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.mp3,Stori am grocodeil barus yn Affrica sy'n cynllwynio i fwyta plant bach.,C:/Proekt/welsh/train/welsh_wav_train\Stori_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.wav
Stori_f8d4f976_Cyfrol_syn_adrodd_stori_capeli_Llanelli_yw_hon.mp3,Cyfrol sy'n adrodd stori capeli Llanelli yw hon.,C:/Proekt/welsh/train/welsh_wav_train\Stori_f8d4f976_Cyfrol_syn_adrodd_stori_capeli_Llanelli_yw_hon.wav
Stori_f6672cd9_Stori_ddoniol_a_fydd_yn_apelio_at_gefnogwyr_rygbi.mp3,Stori ddoniol a fydd yn apelio at gefnogwyr rygbi.,C:/Proekt/welsh/train/welsh_wav_train\Stori_f6672cd9_Stori_ddoniol_a_fydd_yn_apelio_at_gefnogwyr_rygbi.wav
Straen_1c221446_Mae_astudiaethau_yn_dangos_bod_anwesu_ci_yn_lleiha.mp3,Mae astudiaethau yn dangos bod anwesu ci yn lleihau lefelau straen,C:/Proekt/welsh/train/welsh_wav_train\Straen_1c221446_Mae_astudiaethau_yn_dangos_bod_anwesu_ci_yn_lleiha.wav
Straen_3b485350_Maer_ffilm_yn_cyfeirion_benodol_at_Anhwylder_Strae.mp3,Mae'r ffilm yn cyfeirio'n benodol at Anhwylder Straen Wedi Trawma.,C:/Proekt/welsh/train/welsh_wav_train\Straen_3b485350_Maer_ffilm_yn_cyfeirion_benodol_at_Anhwylder_Strae.wav
Straen_5a7703c8_Beth_sydd_yn_digwydd_pan_mae_moleciwlau_yn_dod_o_d.mp3,Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?,C:/Proekt/welsh/train/welsh_wav_train\Straen_5a7703c8_Beth_sydd_yn_digwydd_pan_mae_moleciwlau_yn_dod_o_d.wav
Straen_293ce5f1_Gallwch_ddychmygu_y_straen_oedd_hi_i_deithio_a_dyc.mp3,Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.,C:/Proekt/welsh/train/welsh_wav_train\Straen_293ce5f1_Gallwch_ddychmygu_y_straen_oedd_hi_i_deithio_a_dyc.wav
Straen_5715c55a_Soniai_am_yr_effaith_mae_straen_yn_ei_gael_ar_arwe.mp3,Soniai am yr effaith mae straen yn ei gael ar arweinyddiaeth,C:/Proekt/welsh/train/welsh_wav_train\Straen_5715c55a_Soniai_am_yr_effaith_mae_straen_yn_ei_gael_ar_arwe.wav
Straen_34331c51_Gall_pobl_o_dan_straen_fynd_i_gamddefnyddio_cyffur.mp3,Gall pobl o dan straen fynd i gamddefnyddio cyffuriau ac alcohol,C:/Proekt/welsh/train/welsh_wav_train\Straen_34331c51_Gall_pobl_o_dan_straen_fynd_i_gamddefnyddio_cyffur.wav
Straen_40345e1b_Fodd_bynnag_profodd_straen_y_sioe_yn_ormod_ac_arwe.mp3,"Fodd bynnag, profodd straen y sioe yn ormod, ac arweiniodd at chwalfa nerfol.",C:/Proekt/welsh/train/welsh_wav_train\Straen_40345e1b_Fodd_bynnag_profodd_straen_y_sioe_yn_ormod_ac_arwe.wav
Symptom_2d9c5839_Arwydd_o_afiechyd_ydy_symptom.mp3,Arwydd o afiechyd ydy symptom.,C:/Proekt/welsh/train/welsh_wav_train\Symptom_2d9c5839_Arwydd_o_afiechyd_ydy_symptom.wav
Symptom_8e075fa7_Er_enghraifft_un_or_symptomau_cynharaf_o_lid_y_fre.mp3,"Er enghraifft, un o'r symptomau cynharaf o lid y freithell ydy cur pen.",C:/Proekt/welsh/train/welsh_wav_train\Symptom_8e075fa7_Er_enghraifft_un_or_symptomau_cynharaf_o_lid_y_fre.wav
Symptom_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.mp3,"Efallai y bydd symptomau eraill o haint hefyd, megis twymyn a fferdod.",C:/Proekt/welsh/train/welsh_wav_train\Symptom_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.wav
